0 0 0.4095089378512347
0 0 0.7375218742726329
0 0 1.2254529367653129
0 0 1.6589218087128361
0 0 1.7737421762690986
0 0 2.016070860822969
0 0 2.0394593870101456
0 0 2.146941285535227
0 0 2.259701218026145
0 0 1.4577146551631754
0 0 1.7580432454377086
0 0 2.2764270710780243
0 0 2.747892990689751
0 0 2.55550327083551
0 0 2.668095707448513
0 0 3.059840382987872
0 0 3.327989085671728
0 0 3.2960787723682614
0 0 4.349601080654845
0 0 3.7012038984765576
0 0 3.4761207381111534
0 0 2.829223963645363
0 0 3.0413317681412524
0 0 2.2878497406843885
0 0 3.007732613828356
0 0 2.7941673839222423
0 0 2.6579444847582376
0 0 3.7948531545291564
0 0 4.054346250064564
0 0 3.100399706987369
0 0 3.5399765552756075
0 0 3.4900455030385005
0 0 2.6518495038494114
0 0 2.5460384455776364
0 0 2.8006212662224157
0 0 3.4561630452517678
0 0 3.667873966659414
0 0 4.316448958447886
0 0 4.354698405930379
0 0 4.29086787107471
0 0 4.4257530306037385
0 0 5.073938053427258
0 0 5.0175276676138205
0 0 4.59973300231294
0 0 3.904222520501011
0 0 4.238027417266221
0 0 4.364539937084351
0 0 4.127036805618259
0 0 3.4037461922336107
0 0 3.256013948643853
0 0 3.6735734370760817
0 0 4.24822036860303
0 0 4.5203289739437595
0 0 4.4437970818630514
0 0 3.6023849113721322
0 0 3.802764771495969
0 0 3.7489807139795275
0 0 3.758126122185145
0 0 3.320170953150151
0 0 3.0207229698112434
0 0 3.08928700911783
0 0 3.714616064232983
0 0 3.2369763711899444
0 0 4.4572860283366635
0 0 4.775275182833926
0 0 3.4642694857140004
0 0 4.056119288377079
0 0 4.543163143547332
0 0 4.424615082643839
0 0 5.162440020646171
0 0 4.985827348731984
0 0 4.934671373427373
0 0 4.6735251089446885
0 0 4.227670234473814
0 0 4.112678458328874
0 0 3.9173537895529376
0 0 3.381021657697637
0 0 3.130207008930012
0 0 2.7704939125157577
0 0 2.469394753313282
0 0 2.480875350026122
0 0 2.6598043514337597
0 0 3.062943988542504
0 0 3.3109673366882566
0 0 2.9944282738722285
0 0 3.1977684160901134
0 0 3.0355923345358407
0 0 2.4864384837353883
0 0 2.009232163296328
0 0 2.497860844370617
0 0 2.0263968377611716
0 0 1.6419468109860542
0 0 1.971418498319715
0 0 1.4082640468922605
0 0 1.7650052524408726
0 0 2.179821339933736
0 0 1.755009391253427
0 0 1.7745936878246948
0 0 1.4566413321676017
0 0 2.659314154406764
0 0 2.955842714367494
0 0 3.0627926784399264
0 0 3.1580074625543273
0 0 3.6076732968342307
0 0 2.9245283311077115
0 0 3.2592976750226685
0 0 2.693868544537071
0 0 2.860670423233107
0 0 1.951884083989925
0 0 2.309505582236268
0 0 2.127264896192415
0 0 2.1087379469649763
0 0 1.8507190965632414
0 0 1.0198804814460571
0 0 0.8084477441696114
0 0 0.91224870382456
0 0 0.9297514734633101
0 0 0.950362659732293
0 0 1.3851676396049495
0 0 1.4943408677192334
0 0 0.4663080909162629
0 0 0.5292099091614425
0 0 0.07459138337164961
0 0 0.34391393219688615
0 0 1.5123853073629596
0 0 1.4975134245336328
0 0 0.853557570519948
0 0 1.0128977926401312
0 0 0.6949407855674525
0 0 1.268268248804142
0 0 0.9728833204259935
0 0 1.6826995831205478
0 0 1.3440561385672314
0 0 1.4094734167314593
0 0 0.7797562992310477
0 0 1.1998517581945567
0 0 1.5333682285011603
0 0 1.6456318469439528
0 0 1.1931779879903666
0 0 1.3336747441774308
0 0 1.4099558799949732
0 0 2.048347062546918
0 0 2.912453334473134
0 0 2.6789231551765464
0 0 2.1879808668710643
0 0 2.2062461301988074
0 0 2.1282643438382554
0 0 2.463608041142249
0 0 2.637930822929199
0 0 1.8084695342088937
0 0 1.4938904533322348
0 0 1.2486999044115075
0 0 2.1299780392695045
0 0 2.3371271846229122
0 0 2.4969099531661705
0 0 2.2208259904097005
0 0 1.7169979394956418
0 0 1.2181664224394806
0 0 1.3427914498101543
0 0 0.2549277834025059
0 0 0.5874635086056246
0 0 0.965645994813584
0 0 0.6894741622279013
0 0 0.32284569337380997
0 0 0.8575543591510532
0 0 0.4929316688128146
0 0 0.09646319936549774
0 0 0.45793882401317254
0 0 0.8625802359893258
0 0 0.12757075226537207
0 0 0.30439848902638156
0 0 0.09921253491184637
0 0 0.07992491496913928
0 0 0.26261359140651364
0 0 0.03785680477652459
0 0 0.4716643892253118
0 0 0.7548204789856992
0 0 0.4076056590967456
0 0 0.5143014477014851
0 0 1.453686600663287
0 0 2.0760324462271225
0 0 2.0916738768725804
0 0 1.3314480564842666
0 0 1.4026745766895263
0 0 1.7950581906308465
0 0 1.0790381492318852
0 0 1.459294205347443
0 0 1.2890273129276695
0 0 2.497173393239993
0 0 1.9136780739837074
0 0 2.7626978975717114
0 0 2.437213801574431
0 0 1.8887310666786292
0 0 1.19609808339185
0 0 0.9398210709530368
0 0 0.8450442654583469
0 0 1.6144905409938914
0 0 2.20625975440616
0 0 2.4804119413250225
0 0 1.941460400506792
0 0 2.2288461862104882
0 0 1.911530851646464
0 0 1.9012374059203094
0 0 2.062499265124868
0 0 2.0490907028348704
0 0 2.2816992220371635
0 0 1.7691346651799593
0 0 1.5872859187496717
0 0 2.081813988453183
0 0 2.32815961457776
0 0 1.9117725648913462
0 0 1.4478615453404449
0 0 1.2942573783750784
