0 1.7253520878203799
0 1.9628485332491323
0 1.8368121146318277
0 1.9853431527636698
0 2.080233718893424
0 2.184607688066025
0 1.3234189383163963
0 1.4480636169456653
0 1.1488346993327716
0 1.2501309776109184
0 1.1400866334163984
0 0.8899126579259148
0 1.4100638393945037
0 1.5862459050660687
0 1.4137455053276138
0 0.7103559687613296
0 0.8288057659780335
0 0.6896664380381347
0 0.16184802433645717
0 -0.12127365810180568
0 -0.1447348747559452
0 0.308404676134522
0 0.24528135238344062
0 -0.10898793579131927
0 -0.353464830657648
0 -0.38379967033939216
0 -0.7786895648166108
0 -0.896506898978522
0 -0.17026837953956786
0 -0.9392829090559793
0 -1.45245320047199
0 -0.9280455641873614
0 -1.156414160367843
0 -0.7670018213248544
0 0.10597863524817486
0 0.4080883566723162
0 0.7921422780404126
0 0.9231189610006502
0 1.2440733856976296
0 1.4044745717855236
0 1.5277334153063769
0 1.8243323071879554
0 1.7800459237571837
0 0.645042104788081
0 0.2318099930714938
0 0.7396124534510513
0 0.02984024217970671
0 0.565223160049942
0 -0.07150363244611846
0 -0.6309039410175453
0 -0.8273886292456305
0 -1.297974508797601
0 -1.2992045391779972
0 -1.7124607842884965
0 -2.7643121385060305
0 -2.9375475962771493
0 -2.8789104714640033
0 -2.4593316012733717
0 -2.3249730942218196
0 -3.0312384569908257
0 -2.8988358564135632
0 -3.224480492661919
0 -3.3795518319863103
0 -2.5908270626506074
0 -2.460732802088231
0 -2.2199676590929465
0 -2.585459308912517
0 -2.243713021737027
0 -1.9344504671584082
0 -1.5950995306132776
0 -0.9391138256219854
0 -1.0809621849569977
0 -0.7994234443327953
0 -1.3679364118729946
0 -1.3297008810799373
0 -1.6985143439442743
0 -2.6000095102964136
0 -3.2792599679969774
0 -2.6947643358706372
0 -2.2970880210012194
0 -2.4953523558903257
0 -1.3980257794275128
0 -0.5326734917229085
0 -0.8762148834954282
0 -1.449877853771247
0 -1.5498306995953757
0 -1.2330205613883138
0 -1.4606974569320597
0 -1.2164793375862115
0 -0.9333960094192254
0 -1.0793479481967418
0 -1.121141392188619
0 -1.116132197000149
0 -1.8349513332961425
0 -1.616267697015348
0 -1.1701398769605107
0 -1.1195516446707525
0 -1.0934409192898478
0 -1.7824150813140127
0 -2.1255065729170046
0 -1.792757253078225
0 -2.4122122140000255
0 -3.8005126504441833
0 -3.6184812112805202
0 -3.5973609025096285
0 -3.549569908411102
0 -3.118779719718967
0 -2.699207459992974
0 -2.812601141120212
0 -3.1375977384759635
0 -3.407212876923356
0 -3.7309771615734584
0 -4.1769919770669315
0 -5.027428245952495
0 -5.0529616703811095
0 -5.236675658247185
0 -4.847509675118428
0 -5.191714387603112
0 -4.686458439276689
0 -4.407409456604811
0 -4.190582781230921
0 -3.825608162076168
0 -4.373622159089337
0 -3.327238301617001
0 -2.880084189368806
0 -3.633540824777633
0 -3.592558028796892
0 -4.258409462652631
0 -5.040022929985314
0 -5.686820665281657
0 -5.339262195392104
0 -5.847366832924103
0 -5.951861341232505
0 -6.142960389133535
0 -6.592877395053678
0 -7.019980884966261
0 -6.841237777585906
0 -5.967315704066281
0 -6.201546069333692
0 -6.1545378821255
0 -6.01485831678733
0 -6.4121993136323026
0 -6.628716600710536
0 -6.8566727959674445
0 -6.956195288119297
0 -7.220047295917554
0 -7.003907235228149
0 -7.32609208852707
0 -7.254999747972627
0 -7.842656353125316
0 -8.463306574184209
0 -8.212963257044136
0 -8.972860745490635
0 -8.718658637661054
0 -9.544164893495568
0 -9.054603699444268
0 -8.66980779772323
0 -9.527056397040523
0 -9.232399964870265
0 -8.47500524789047
0 -7.881202508767644
0 -7.8866566342645585
0 -7.489208828581759
0 -7.778377531945654
0 -7.465877229375729
0 -7.740167000551225
0 -6.500295048024508
0 -7.093533884993433
0 -7.107744473333705
0 -6.856033999923401
0 -6.567379237238032
0 -7.490406782938912
0 -7.172325357368378
0 -6.422411973719244
0 -6.024216196904084
0 -6.495700121732031
0 -6.736751038261386
0 -6.115136121107079
0 -6.62930458197635
0 -6.280422122931285
0 -5.665762275880091
0 -5.9592068662042745
0 -5.187125041413222
0 -5.611310429509641
0 -4.939465743621465
0 -4.739951052353761
0 -4.57033646863465
0 -5.0775934495742145
0 -5.682323934282008
0 -5.913231487245987
0 -5.959581313116375
0 -6.176774951329343
0 -7.260482227218548
0 -6.448670631492606
0 -7.006213778176889
0 -7.827131475822789
0 -7.469975040648252
0 -7.333301737270515
0 -7.983345707014752
0 -7.520053975372318
0 -6.240791245587102
0 -6.242011046998087
0 -5.556507367830542
0 -5.892079632058001
0 -6.411928356324155
0 -6.551619912418183
0 -6.699905700984611
0 -5.886094419165627
0 -6.366146865777476
0 -6.333937673175522
0 -6.510760848116789
0 -6.241161836780785
0 -6.4681928463591545
0 -6.787160905454433
0 -6.548708406651989
0 -7.437450088592989
0 -7.192519759434737
0 -6.753237913540464
0 -6.390197174473099
0 -5.965725308730629
0 -5.859283775734534
0 -5.9511742411133985
0 -6.14850464856545
0 -7.15091417913549
0 -6.15572583260486
0 -6.30427715712426
0 -7.24777231527969
0 -6.197455940266474
0 -7.019870073968406
0 -7.227506071526693
0 -6.588525664065773
0 -6.416305108320608
0 -6.391429273742983
0 -6.794065881725562
0 -6.26679525912304
0 -6.832865223104272
0 -6.708866973591383
0 -6.771736207294218
0 -6.527057011980537
0 -7.237413883420526
0 -7.228323207330883
0 -7.458598136610196
0 -7.234644987165533
0 -6.480774294173253
0 -7.151018810740479
0 -7.7900099078290586
0 -7.879452039042963
0 -7.6663541815171525
0 -8.580116305689861
0 -8.671090693220314
0 -8.952033311333388
0 -8.826507446751279
0 -9.085145121608694
0 -9.15026876672625
0 -9.226046141536107
0 -8.399373530951626
0 -8.038476605141062
0 -7.809192067995116
0 -8.207963801213033
0 -7.836269138166654
0 -7.6784964899570465
0 -7.205576249643757
0 -7.181157974718038
0 -6.9402365096974075
0 -8.010945076390392
