0 -1.3116333789558614
0 -1.0001728391520504
0 -0.7872853076512778
0 -0.8008051768555224
0 -1.8181829933623002
0 -1.9083764261032605
0 -2.1029691402380752
0 -1.4208980646182612
0 -0.8632963834735716
0 -0.8743914817130836
0 -1.0452416833038785
0 -0.45894090583922975
0 0.10995710451658536
0 0.7813244701971359
0 1.161264864038537
0 0.8559807619641717
0 0.4904113402074105
0 -0.5563649981055642
0 -0.5955297083930469
0 -0.24137156195079118
0 -0.552421086919453
0 -0.2640408255356886
0 -0.44087391650598173
0 -1.3560483387362363
0 -1.2284129324980095
0 -1.3551113382520288
0 -0.7486835282060257
0 -0.534797153726097
0 -0.127892351158499
0 -1.1529093997026498
0 -1.6127138483911503
0 -1.5715604441271116
0 -2.2145115944923104
0 -2.548930182355435
0 -2.7725013137865715
0 -3.2879468204847178
0 -3.529572720730042
0 -3.65975715432252
0 -3.651351160499151
0 -3.421676592985138
0 -3.680283541166754
0 -4.323413279064893
0 -4.532843632017361
0 -4.365934826713892
0 -3.6157256276535836
0 -3.0572596204497007
0 -3.1201905740933094
0 -3.1892326215215427
0 -3.3563936583153824
0 -3.976736026568125
0 -4.086391868402335
0 -4.801897992452042
0 -4.248740960262602
0 -4.252267912990538
0 -4.445551167131519
0 -3.914428002721944
0 -4.528926024147282
0 -3.8623442153819707
0 -4.122613113989105
0 -3.936650224362234
0 -3.2692355845058305
0 -3.2284126658259567
0 -3.30531607076732
0 -3.61756333840631
0 -3.026645895219923
0 -3.0326315316000643
0 -2.490780105655967
0 -2.8357111004633326
0 -3.8876360083205466
0 -3.8787108453040817
0 -3.9840502217460556
0 -3.6653885458391735
0 -3.1411909094876114
0 -3.008458052311671
0 -1.5859975444283845
0 -0.8568055377116752
0 -0.7232041907074822
0 -0.9034620368843413
0 -1.0099080166174854
0 -0.9623032056595872
0 -1.4367010749384383
0 -2.00332326272596
0 -1.547369942343634
0 -1.7150609205208696
0 -2.0224506851559463
0 -2.734636322107658
0 -2.7840172430558425
0 -2.66768392485566
0 -3.4005167944171366
0 -3.12899503027998
0 -2.6759174191546777
0 -2.3418286884346577
0 -3.066780649327204
0 -3.8676786013527824
0 -3.3972288797193815
0 -4.196283816404466
0 -4.322783711705165
0 -5.1205143073734245
0 -4.738765931253456
0 -4.900260650299868
0 -5.361096555584508
0 -5.674014019809985
0 -5.928444979870861
0 -5.799007280783016
0 -6.354349125434053
0 -6.118971294618078
0 -6.123597911576144
0 -5.325526548515329
0 -5.213237080328667
0 -5.598039531609121
0 -6.400475253497967
0 -7.052936760283703
0 -6.894909550576569
0 -6.293682755972574
0 -6.3458163161626535
0 -6.537622455457239
0 -5.8146008033048835
0 -6.228546691447787
0 -5.34320217809778
0 -5.2682844074881245
0 -4.846515046294094
0 -5.162747268886735
0 -5.0439114488988706
