0 0 0.22780196365492567
0 0 0.7952839233427772
0 0 0.594413307985398
0 0 0.78603269876402
0 0 0.7164950241495573
0 0 0.3169768321367683
0 0 0.31318224314057047
0 0 0.10307192356159642
0 0 0.9035414004511784
0 0 0.7501381681701191
0 0 0.5321823988567403
0 0 1.5830158234243967
0 0 1.7920221346793666
0 0 0.9310168410413382
0 0 0.6775969074177373
0 0 0.12898981454183134
0 0 0.34252378405130257
0 0 0.0088913376668312
0 0 0.37009521373947485
0 0 0.5543707006230244
0 0 0.34526440600217295
0 0 0.5407431615885744
0 0 0.07686591016207162
0 0 0.05687245738366603
0 0 0.05583625061880501
0 0 0.08549717777220278
0 0 0.28674922732647334
0 0 0.6231005643087595
0 0 2.005616554533133
0 0 1.7761707925168586
0 0 1.974451392271271
0 0 2.2593862054225813
0 0 3.4944121803793227
0 0 3.286439298702825
0 0 3.3607010584778934
0 0 3.3446327873093984
0 0 3.2294059418986807
0 0 3.6596990667561244
0 0 3.817534660726649
0 0 4.29966518020781
0 0 4.308353536291472
0 0 4.913473089398812
0 0 4.571711209839155
0 0 4.487021081761789
0 0 4.483613633757449
0 0 4.3836573309667335
0 0 4.186363600153175
0 0 3.164949912040268
0 0 3.0024608665125836
0 0 2.801669332603613
0 0 3.090440916648726
0 0 3.041116329941914
0 0 2.7753045951768454
0 0 2.633846905297116
0 0 3.0115356060028353
0 0 3.3677600226070776
0 0 2.678879188923016
0 0 2.4740383370609655
0 0 1.9383378865756684
0 0 1.4960597003057075
0 0 1.755726479189554
0 0 2.1539386729831045
0 0 2.758657492514586
0 0 3.4486917032562485
0 0 3.7949235160677044
0 0 4.455611778142962
0 0 4.387866434852211
0 0 5.006436162926286
0 0 5.964317236731013
0 0 6.081676241107292
0 0 6.885974432353951
0 0 6.876538063925349
0 0 6.655150770231733
0 0 6.090067680751402
0 0 5.806576997943225
0 0 6.4223262467345625
0 0 5.71875055992666
0 0 5.7890834083170635
0 0 6.434866981691937
0 0 6.671913603658221
0 0 6.168109556811755
0 0 6.235009624825536
0 0 6.984850335501688
0 0 6.257140575397395
0 0 5.276356345110381
0 0 5.541694237529614
0 0 4.443463325390888
0 0 4.1267598827095355
0 0 4.890557131752388
0 0 5.244531227205763
0 0 4.6270714208812285
0 0 5.112502962507193
0 0 5.654545318626239
0 0 6.368036688715205
0 0 5.928542308890882
0 0 5.646115869870904
0 0 6.152962631177025
0 0 6.239928752407052
0 0 6.317050987107872
0 0 5.581737426813354
0 0 5.747602312230505
0 0 4.839735852273986
0 0 5.07219614135449
0 0 5.058006117375878
0 0 5.4916345258993795
0 0 5.602904945369981
0 0 5.518715874053208
0 0 5.449897444322892
0 0 5.145569721216003
0 0 5.218987593025739
0 0 4.0556629983540535
0 0 3.6728243702679144
0 0 4.228427096751437
0 0 4.040275400837931
0 0 5.056430232468083
0 0 4.904394615225409
0 0 5.135789906911458
0 0 5.679415179848754
0 0 4.914376389553962
0 0 4.77523174780008
0 0 4.954405115843337
0 0 5.456563299803156
0 0 5.183305880919965
0 0 5.452326367507526
0 0 6.2464961421975715
0 0 6.375194714767062
0 0 6.525247414181104
0 0 6.985460117831658
0 0 7.310941041767036
0 0 7.419913463878976
0 0 7.025445924645277
0 0 7.013606297358468
0 0 7.351426867132424
0 0 7.980074526758935
0 0 7.55963710987426
0 0 8.13074841665797
0 0 9.234541705724297
0 0 8.676352572970204
0 0 8.47032569466444
0 0 9.274487457059823
0 0 9.438953364549583
0 0 10.514396394421478
0 0 9.789074260498868
0 0 10.069347440370784
0 0 10.419562099193096
0 0 11.111534519882433
0 0 11.556915330773943
0 0 11.350372370498468
0 0 11.137111743124668
0 0 11.31646149428103
0 0 11.653824195489562
0 0 11.203886727970042
0 0 11.578834273642157
0 0 10.99582237965389
0 0 10.904265938355596
0 0 11.507172022241267
0 0 10.935913877421626
0 0 11.412271288886929
0 0 11.416880934317298
0 0 10.506305958550342
0 0 10.597268417475506
0 0 10.324488802267275
0 0 10.809271802112882
0 0 11.81651224901967
0 0 11.628880828025919
0 0 11.538406604978634
0 0 11.84754110358307
