0	0	0
1	2.26757e-05	0
2	4.53515e-05	0
3	6.80272e-05	0
4	9.07029e-05	0
5	0.000113379	0
6	0.000136054	0
7	0.00015873	0
8	0.000181406	0
9	0.000204082	0
10	0.000226757	0
11	0.000249433	0
12	0.000272109	0
13	0.000294785	0
14	0.00031746	0
15	0.000340136	0
16	0.000362812	0
17	0.000385488	0
18	0.000408163	0
19	0.000430839	0
20	0.000453515	0
21	0.00047619	0
22	0.000498866	0
23	0.000521542	0
24	0.000544218	0
25	0.000566893	0
26	0.000589569	0
27	0.000612245	0
28	0.000634921	0
29	0.000657596	0
30	0.000680272	0
31	0.000702948	0
32	0.000725624	0
33	0.000748299	0
34	0.000770975	0
35	0.000793651	0
36	0.000816327	0
37	0.000839002	0
38	0.000861678	0
39	0.000884354	0
40	0.000907029	0
41	0.000929705	0
42	0.000952381	0
43	0.000975057	0
44	0.000997732	0
45	0.00102041	0
46	0.00104308	0
47	0.00106576	0
48	0.00108844	0
49	0.00111111	0
50	0.00113379	0
51	0.00115646	0
52	0.00117914	0
53	0.00120181	0
54	0.00122449	0
55	0.00124717	0
56	0.00126984	0
57	0.00129252	0
58	0.00131519	0
59	0.00133787	0
60	0.00136054	0
61	0.00138322	0
62	0.0014059	0
63	0.00142857	0
64	0.00145125	0
65	0.00147392	0
66	0.0014966	0
67	0.00151927	0
68	0.00154195	0
69	0.00156463	0
70	0.0015873	0
71	0.00160998	0
72	0.00163265	0
73	0.00165533	0
74	0.001678	0
75	0.00170068	0
76	0.00172336	0
77	0.00174603	0
78	0.00176871	0
79	0.00179138	0
80	0.00181406	0
81	0.00183673	0
82	0.00185941	0
83	0.00188209	0
84	0.00190476	0
85	0.00192744	0
86	0.00195011	0
87	0.00197279	0
88	0.00199546	0
89	0.00201814	0
90	0.00204082	0
91	0.00206349	0
92	0.00208617	0
93	0.00210884	0
94	0.00213152	0
95	0.0021542	0
96	0.00217687	0
97	0.00219955	0
98	0.00222222	0
99	0.0022449	0
100	0.00226757	0
101	0.00229025	0
102	0.00231293	0
103	0.0023356	0
104	0.00235828	0
105	0.00238095	0
106	0.00240363	0
107	0.0024263	0
108	0.00244898	0
109	0.00247166	0
110	0.00249433	0
111	0.00251701	0
112	0.00253968	0
113	0.00256236	0
114	0.00258503	0
115	0.00260771	0
116	0.00263039	0
117	0.00265306	0
118	0.00267574	0
119	0.00269841	0
120	0.00272109	0
121	0.00274376	0
122	0.00276644	0
123	0.00278912	0
124	0.00281179	0
125	0.00283447	0
126	0.00285714	0
127	0.00287982	0
128	0.00290249	0
129	0.00292517	0
130	0.00294785	0
131	0.00297052	0
132	0.0029932	0
133	0.00301587	0
134	0.00303855	0
135	0.00306122	0
136	0.0030839	0
137	0.00310658	0
138	0.00312925	0
139	0.00315193	0
140	0.0031746	0
141	0.00319728	0
142	0.00321995	0
143	0.00324263	0
144	0.00326531	0
145	0.00328798	0
146	0.00331066	0
147	0.00333333	0
148	0.00335601	0
149	0.00337868	0
150	0.00340136	0
151	0.00342404	0
152	0.00344671	0
153	0.00346939	0
154	0.00349206	0
155	0.00351474	0
156	0.00353741	0
157	0.00356009	0
158	0.00358277	0
159	0.00360544	0
160	0.00362812	0
161	0.00365079	0
162	0.00367347	0
163	0.00369615	0
164	0.00371882	0
165	0.0037415	0
166	0.00376417	0
167	0.00378685	0
168	0.00380952	0
169	0.0038322	0
170	0.00385488	0
171	0.00387755	0
172	0.00390023	0
173	0.0039229	0
174	0.00394558	0
175	0.00396825	0
176	0.00399093	0
177	0.00401361	0
178	0.00403628	0
179	0.00405896	0
180	0.00408163	0
181	0.00410431	0
182	0.00412698	0
183	0.00414966	0
184	0.00417234	0
185	0.00419501	0
186	0.00421769	0
187	0.00424036	0
188	0.00426304	0
189	0.00428571	0
190	0.00430839	0
191	0.00433107	0
192	0.00435374	0
193	0.00437642	0
194	0.00439909	0
195	0.00442177	0
196	0.00444444	0
197	0.00446712	0
198	0.0044898	0
199	0.00451247	0
200	0.00453515	0
201	0.00455782	0
202	0.0045805	0
203	0.00460317	0
204	0.00462585	0
205	0.00464853	0
206	0.0046712	0
207	0.00469388	0
208	0.00471655	0
209	0.00473923	0
210	0.0047619	0
211	0.00478458	0
212	0.00480726	0
213	0.00482993	0
214	0.00485261	0
215	0.00487528	0
216	0.00489796	0
217	0.00492063	0
218	0.00494331	0
219	0.00496599	0
220	0.00498866	0
221	0.00501134	0
222	0.00503401	0
223	0.00505669	0
224	0.00507937	0
225	0.00510204	0
226	0.00512472	0
227	0.00514739	0
228	0.00517007	0
229	0.00519274	0
230	0.00521542	0
231	0.0052381	0
232	0.00526077	0
233	0.00528345	0
234	0.00530612	0
235	0.0053288	0
236	0.00535147	0
237	0.00537415	0
238	0.00539683	0
239	0.0054195	0
240	0.00544218	0
241	0.00546485	0
242	0.00548753	0
243	0.0055102	0
244	0.00553288	0
245	0.00555556	0
246	0.00557823	0
247	0.00560091	0
248	0.00562358	0
249	0.00564626	0
250	0.00566893	0
251	0.00569161	0
252	0.00571429	0
253	0.00573696	0
254	0.00575964	0
255	0.00578231	0
256	0.00580499	0
257	0.00582766	0
258	0.00585034	0
259	0.00587302	0
260	0.00589569	0
261	0.00591837	0
262	0.00594104	0
263	0.00596372	0
264	0.00598639	0
265	0.00600907	0
266	0.00603175	0
267	0.00605442	0
268	0.0060771	0
269	0.00609977	0
270	0.00612245	0
271	0.00614512	0
272	0.0061678	0
273	0.00619048	0
274	0.00621315	0
275	0.00623583	0
276	0.0062585	0
277	0.00628118	0
278	0.00630385	0
279	0.00632653	0
280	0.00634921	0
281	0.00637188	0
282	0.00639456	0
283	0.00641723	0
284	0.00643991	0
285	0.00646259	0
286	0.00648526	0
287	0.00650794	0
288	0.00653061	0
289	0.00655329	0
290	0.00657596	0
291	0.00659864	0
292	0.00662132	0
293	0.00664399	0
294	0.00666667	0
295	0.00668934	0
296	0.00671202	0
297	0.00673469	0
298	0.00675737	0
299	0.00678005	0
300	0.00680272	0
301	0.0068254	0
302	0.00684807	0
303	0.00687075	0
304	0.00689342	0
305	0.0069161	0
306	0.00693878	0
307	0.00696145	0
308	0.00698413	0
309	0.0070068	0
310	0.00702948	0
311	0.00705215	0
312	0.00707483	0
313	0.00709751	0
314	0.00712018	0
315	0.00714286	0
316	0.00716553	0
317	0.00718821	0
318	0.00721088	0
319	0.00723356	0
320	0.00725624	0
321	0.00727891	0
322	0.00730159	0
323	0.00732426	0
324	0.00734694	0
325	0.00736961	0
326	0.00739229	0
327	0.00741497	0
328	0.00743764	0
329	0.00746032	0
330	0.00748299	0
331	0.00750567	0
332	0.00752834	0
333	0.00755102	0
334	0.0075737	0
335	0.00759637	0
336	0.00761905	0
