0 0 1.2958268653143667
0 0 0.6422764440047694
0 0 0.7477700037145377
0 0 1.1430122342249496
0 0 2.334269177770426
0 0 3.0524649877720513
0 0 4.3859504693350395
0 0 4.466355140169031
0 0 4.434207319422403
0 0 5.178053296474225
0 0 4.506622784307787
0 0 4.046043120793984
0 0 3.916344180714503
0 0 3.5029304320728363
0 0 3.440663668313066
0 0 4.184557164988379
0 0 3.5738638657148356
0 0 4.322042193766416
0 0 4.0580370537099855
0 0 3.4410318771363
0 0 2.7112015737479083
0 0 3.11318196693347
0 0 3.142756451737163
0 0 2.8615314916854437
0 0 2.787201416794894
0 0 3.67148261463352
0 0 3.4255877136428965
0 0 3.6443670135477766
0 0 4.207542445762553
0 0 4.957490291040676
0 0 4.258922352066881
0 0 4.084269262901911
0 0 4.58977898824311
0 0 4.431656746281547
0 0 3.841980393790156
0 0 3.5594796430361777
0 0 4.060034262856167
0 0 4.483086852310043
0 0 4.675835544109721
0 0 4.667473612452679
0 0 4.8664495166266
0 0 4.930889496003726
0 0 5.131396626747798
0 0 4.5044823686323126
0 0 4.78032367734944
0 0 4.050698094697022
0 0 3.638794464619712
0 0 2.8361948598203988
0 0 2.3001281039671713
0 0 2.011585067768838
0 0 1.1527765239019945
0 0 1.1956274844833046
0 0 1.081321545620754
0 0 1.138181092701643
0 0 1.5488880665750544
0 0 1.9910213840804383
0 0 1.2723829677213552
0 0 1.4202200301215082
0 0 1.177428821606278
0 0 1.729387752596244
0 0 2.0477745170196275
0 0 2.161236085345829
0 0 1.6429329637734804
0 0 1.8269362463284782
0 0 2.735591285841961
0 0 2.657441307617001
0 0 2.2904754825406726
0 0 2.142442545498801
0 0 1.545942965730824
0 0 1.3687225795136455
0 0 1.7002495846052528
0 0 1.4783435151012787
0 0 0.31157293439218003
0 0 0.31575727487611044
0 0 0.2342868457650935
0 0 0.21988336490112884
0 0 0.8494404632400528
0 0 0.07294304434452803
0 0 0.2609194938593015
0 0 0.12946826693283997
0 0 1.0009663241882483
0 0 1.490764716013567
0 0 1.0823644529694054
0 0 1.2331034920860633
0 0 2.050651626384354
0 0 1.2220369930465398
0 0 1.6380918360632206
0 0 1.1376666707381318
0 0 1.9022597049979142
0 0 2.738770709594779
0 0 2.7346425298324344
0 0 2.0174403276643713
0 0 1.7827448172547138
0 0 1.1319685538773316
0 0 1.3123734107087273
0 0 0.5948288240113169
0 0 0.1855773694053221
0 0 0.4620335095091881
0 0 0.3714446064100416
0 0 0.30345480088559457
0 0 0.03630195539407455
0 0 0.0324771261380551
0 0 0.9754351060388273
0 0 0.25926785273894914
0 0 0.5279989065305581
0 0 1.0354872718608454
0 0 0.6800272398158045
0 0 1.404805617382194
0 0 0.8368228111131166
0 0 0.19213416012055606
0 0 0.10864061458550255
0 0 0.07210546477784106
0 0 0.07144386899661671
0 0 0.3766933920806406
0 0 0.6512243809969644
0 0 0.6599847499254612
0 0 0.04218913544961356
0 0 0.5819894414439197
0 0 0.538601163109372
0 0 1.2180975180879625
0 0 1.2593897319112295
0 0 1.5817535338380344
0 0 0.48359749097527915
0 0 0.8029513269078108
0 0 1.011047864766116
0 0 0.42099057420396147
0 0 0.07800858534733429
0 0 0.36232504498627555
0 0 0.7362059900090632
0 0 0.1523893756951965
0 0 0.7123865832103576
0 0 1.1874682343773524
0 0 0.9192594542342818
0 0 0.40639303514374947
0 0 1.3129307864698454
0 0 1.4960432988175223
0 0 1.642568874202918
0 0 1.798900061857062
0 0 2.266291128819047
0 0 3.2318088160371836
0 0 2.697880757671686
0 0 2.525919516164369
0 0 2.219218724688732
0 0 1.8092875070631376
0 0 1.9844909409978504
0 0 1.1940370761979964
0 0 1.239703367094663
0 0 1.9739208452984753
0 0 2.384779280477229
0 0 1.502777638303921
0 0 1.221241913356286
0 0 0.42093281900043034
0 0 1.047955490270592
0 0 1.3002161374447523
0 0 0.8067049184757411
0 0 1.286007365313165
0 0 0.9019109753150341
0 0 0.5766723020300184
0 0 0.014047023935262026
0 0 0.13651737694324012
0 0 0.6486198900311877
0 0 0.10624701437487671
0 0 0.456161833194796
0 0 0.5328908656035202
0 0 1.0201908026709394
0 0 1.014903475891063
0 0 0.8059464092346755
0 0 0.24223407977098876
0 0 0.011355979620683965
0 0 0.031086512907710643
0 0 0.4333258130170973
0 0 0.818920431166194
0 0 1.1571751323885535
0 0 0.9837199439122382
0 0 2.038695862154287
0 0 1.6044755451037505
0 0 1.4360760500171967
0 0 1.9569458173659267
0 0 1.3775023734844818
0 0 1.707131124932542
0 0 1.8018673316301665
0 0 1.7391551512794936
0 0 1.9022571446486063
0 0 2.174547678861683
0 0 1.8751650492382574
0 0 1.7371133308915148
0 0 1.5434383394617848
0 0 1.8326635511647924
0 0 2.3085887924392576
0 0 0.6987033920354095
0 0 0.04315677202528845
0 0 0.38401715068829156
0 0 0.20474349438687453
0 0 0.47432290611002315
0 0 0.7164261386781436
0 0 0.8663420251982512
0 0 0.8979279807975458
0 0 0.4030964231689993
0 0 0.5551707185631891
0 0 0.7738258157688737
0 0 0.8739767010909715
0 0 1.9128428354422562
0 0 2.0277155412462573
0 0 1.8649446197873945
0 0 1.3195105136008114
0 0 0.7957807014686603
0 0 0.21267710179527777
0 0 0.17509846161906445
0 0 0.0167633336850318
0 0 0.331477606066466
0 0 0.6074219356526973
0 0 0.8131077219142893
0 0 1.0411235939338093
0 0 0.28887904373711415
0 0 0.8347727050118036
0 0 1.3106072327131195
0 0 2.3504522029763013
0 0 2.664254683323877
0 0 2.2708081887152995
0 0 2.454013553817111
0 0 2.4102027032832822
0 0 2.4153372169837652
0 0 2.435400354918584
0 0 2.291087420521108
0 0 2.538472068055077
0 0 2.4800198874856876
0 0 2.73063136623165
0 0 2.3197531752277145
0 0 2.6453738370058697
0 0 2.776907461254123
0 0 2.683154454374062
0 0 2.2594053522037987
0 0 2.3176840472754736
0 0 1.6403145218721251
0 0 1.3059798764033843
0 0 1.5808138528650364
0 0 0.7563014070026504
0 0 0.914290168333456
0 0 0.7329458439065777
0 0 1.2724189098197753
0 0 0.016135382013534816
0 0 0.4816001430972122
0 0 0.2931497406001281
0 0 0.08180053423776604
0 0 0.09402880993017096
0 0 0.36879166388396867
0 0 0.5818738755634987
0 0 0.5418604473523397
0 0 0.7037649741869931
0 0 0.48302769253978495
0 0 0.33793050031290617
0 0 0.4855239031473174
0 0 0.20416619894550864
0 0 0.3467783508012022
0 0 0.16079569648577702
0 0 0.9116857606683493
0 0 0.8483000119968592
0 0 0.24353872341318994
0 0 1.1431130331709864
0 0 1.0930627545162426
0 0 1.3290079532709889
0 0 1.6702984092951958
0 0 1.794964451695215
0 0 1.9518535051431827
0 0 2.2029719828767895
0 0 2.2991275155890794
0 0 2.6419445253254468
0 0 2.4730144092861854
0 0 3.0516034217988923
0 0 2.7849412700338556
0 0 3.0562449365413973
0 0 3.2266134791113754
0 0 3.8747579577536704
0 0 3.494587963937829
0 0 4.8771961655417515
0 0 4.980162066978432
0 0 5.153949508839126
0 0 5.161572998170001
0 0 4.715867709489756
0 0 2.9823118983733994
0 0 2.813416113741887
0 0 2.9855937908454555
0 0 3.780974524536215
0 0 3.0210082100620395
0 0 3.0638926309494443
0 0 3.265932269264258
0 0 3.873231356728057
0 0 3.370186105994839
0 0 2.699079965917167
0 0 2.9401316199868752
0 0 3.303451868039243
0 0 3.4072417331700096
0 0 2.8162153728170525
0 0 3.9077140916743045
0 0 4.908831796763073
0 0 5.587431780512029
0 0 5.529098009365674
0 0 5.549103836901468
0 0 5.135195497675748
0 0 4.772871239012458
0 0 3.8334771933785863
0 0 4.194095138400019
0 0 3.311886254514533
0 0 3.5236139488765916
0 0 3.779786223072054
0 0 3.3321862827874966
0 0 3.0834872759450427
0 0 3.1126726764982484
0 0 2.397468130540376
0 0 2.5067818761779748
0 0 2.108592023476996
0 0 1.5337859949762838
0 0 0.9933112449969818
0 0 1.9071870263433004
0 0 2.255581332062377
0 0 2.2546032878839637
0 0 2.760371851358276
0 0 2.9611311529329765
0 0 3.6656784265559876
0 0 3.644941387883795
0 0 3.319685810473041
0 0 3.663149747239745
0 0 3.3139335502465217
0 0 3.275256278399359
0 0 3.6739064980683573
0 0 3.063280241085365
0 0 2.3285872469620137
0 0 2.418695044337052
0 0 2.2705003401303694
0 0 2.668434884433908
0 0 2.1781564483198497
0 0 2.270115904281795
0 0 2.5197306036865843
0 0 2.8876154843038804
0 0 3.0303376764241015
0 0 2.816476119221538
0 0 2.5758564980157743
0 0 2.1573580837888353
0 0 1.9559747920020596
0 0 2.6554802879093473
0 0 3.2383964259615414
0 0 2.8354690024915468
0 0 3.355811261860555
0 0 3.827001029095566
0 0 4.17753152367942
0 0 4.4342336374673925
0 0 4.152277963123484
0 0 3.942651796034788
0 0 4.911754066336242
0 0 5.537438690770511
0 0 5.84236928836905
0 0 6.372032073079485
0 0 5.767515300609283
0 0 5.817533763399236
0 0 5.153894002080407
0 0 4.5173319942895525
0 0 4.957330128372011
0 0 5.014535696164003
0 0 5.227304824886421
0 0 5.253942213337819
0 0 5.5214883330655615
0 0 6.22821420483754
0 0 6.418698931373843
0 0 6.025892070908323
0 0 5.879203511803131
0 0 5.055064742083649
0 0 5.385582690571781
0 0 5.461630068594955
0 0 6.063161434297257
0 0 5.980282795819873
0 0 5.973751485674401
0 0 6.507994125667011
0 0 5.7909443210242655
0 0 6.489489100740886
0 0 6.803823417059922
0 0 7.369516973108411
0 0 6.977971515898856
0 0 7.432616208798553
0 0 6.691631579663087
0 0 6.222469293616623
0 0 5.796173485135087
0 0 5.988231104528788
0 0 6.816575224995776
0 0 6.576572211072678
0 0 7.325616816982755
0 0 7.210400887615273
0 0 8.217364444326437
0 0 7.9112533209849785
0 0 7.059448560936526
0 0 6.929975571856882
0 0 6.695206880176882
0 0 6.7092171670657255
0 0 6.877546403874475
0 0 6.744139015189451
0 0 6.893839030737217
0 0 7.86006358715764
0 0 8.274720103679112
0 0 7.6431745815853285
0 0 6.917824213304966
0 0 7.820133486119507
0 0 8.732284812612473
0 0 8.61264873913044
0 0 8.806980666546627
0 0 8.61977134790394
0 0 8.406418406465335
0 0 8.368158319200838
0 0 8.664830424723675
0 0 8.179732643516864
0 0 8.689078857157606
0 0 9.116079686546884
0 0 9.088896245873247
0 0 9.073683632673571
0 0 9.045313854227908
0 0 8.520197273447009
0 0 8.822237326333461
0 0 9.446736829784054
0 0 9.653588403627106
0 0 10.967515708886403
0 0 10.625672928551742
0 0 10.675291126991537
0 0 10.771819873847875
0 0 10.573062074851288
0 0 10.123017749531078
0 0 10.257627001163113
0 0 10.194807686187033
0 0 11.45673168003624
0 0 11.043460928656108
0 0 9.877991359644868
0 0 9.722164700999507
0 0 11.019765966518612
0 0 10.779125315432129
0 0 10.21469559165628
0 0 11.270973496598645
0 0 10.976649725098271
0 0 10.34717907791362
0 0 11.054038722646641
0 0 10.245703565963513
0 0 10.554635813868432
0 0 10.940859553000346
0 0 10.629981731613565
0 0 10.254995287346267
0 0 9.416068038492426
0 0 9.110872585181522
0 0 9.576373636311823
0 0 9.757695288387303
0 0 10.153784649394396
0 0 10.016455716740154
0 0 10.046855561569057
0 0 9.880080693511259
0 0 10.38252407658896
0 0 10.346060101486472
0 0 9.47419876666207
0 0 9.996123330089484
0 0 10.153091480609481
0 0 9.513645422291106
0 0 9.760922108481866
0 0 9.532919320188498
0 0 9.859389013133148
0 0 9.872228366278211
0 0 9.539873568704403
0 0 9.062263066498023
0 0 8.980901749882221
0 0 8.876669950720693
0 0 9.258881460541078
0 0 9.111738268495408
0 0 8.113041150812647
0 0 8.354154380870664
0 0 8.5497164556322
0 0 7.546858999352669
0 0 7.9609494169649695
0 0 7.321791306575904
0 0 7.256097960481219
0 0 6.895961160174995
0 0 6.8185491001731355
0 0 6.676117404820511
0 0 6.45860232038214
0 0 7.59670915284981
0 0 8.191174118120742
0 0 8.54140462032276
0 0 9.610285120449353
0 0 10.178939441578112
0 0 11.266276902294397
0 0 11.686209316764723
0 0 11.297343457869655
0 0 12.257146113492007
0 0 12.927377105779962
0 0 12.712442650340842
0 0 13.475990647604284
0 0 13.557772243094888
0 0 13.874528361276068
0 0 13.758597205339896
0 0 13.385790794483388
0 0 13.839121509926843
0 0 14.323865709934065
0 0 12.917175831963545
0 0 12.060493049032917
0 0 12.359725460326251
0 0 12.621057586457974
0 0 11.603186960035481
0 0 11.971771367299782
0 0 11.956250531131747
0 0 12.471045823518528
0 0 13.05129302395163
0 0 12.711096315588582
0 0 12.4432348185884
0 0 11.775157089452152
0 0 11.400260840408084
0 0 12.114847596490346
0 0 12.285608229266774
0 0 12.21944638232997
0 0 12.270828148991063
0 0 13.274936232126043
0 0 13.146834249169084
0 0 12.773950522845906
0 0 13.47014470945514
0 0 13.575550933232632
0 0 13.281437873368414
0 0 14.14780103845438
0 0 13.879077911535571
0 0 14.605501008828718
0 0 14.497932348312114
0 0 14.660710381803156
0 0 14.334651609144586
0 0 14.432526846098337
0 0 14.22600564661648
0 0 14.203547381463588
0 0 14.51037226925434
0 0 14.463594951375638
0 0 13.514710678735943
0 0 13.468987108623864
0 0 13.632009003824646
0 0 13.512079564418691
0 0 13.878900260137497
0 0 13.827451977537672
0 0 13.813262110150312
0 0 14.11895115789131
0 0 14.167382419987945
0 0 14.497724795436055
0 0 14.342598301108247
0 0 13.445744727115121
0 0 13.07263000587422
0 0 12.31924472706064
0 0 12.692726438208071
0 0 12.837746809738068
0 0 12.753141820603458
0 0 12.47862883694477
0 0 12.399783516898196
0 0 13.14595311490012
0 0 12.254514609431322
0 0 11.86567058576323
0 0 12.613635865326462
0 0 12.997102068834579
0 0 13.214949636578815
0 0 13.263895527495574
0 0 13.010024161713133
0 0 13.337364500977392
0 0 13.361241428635074
0 0 12.913364689358009
0 0 13.482035494603865
0 0 14.00087158954959
0 0 14.197085870318224
0 0 13.448854038824747
0 0 13.577106755876759
0 0 12.595443508035977
0 0 12.898905374694925
0 0 13.945435766701783
0 0 13.387718496524425
0 0 14.541866964926477
0 0 14.907203758731914
0 0 14.75589324988038
0 0 14.885377564483155
0 0 14.819628015078065
0 0 14.993185825735784
0 0 15.294344888064328
0 0 16.30396069603325
0 0 16.367163892824877
0 0 16.99590746578509
0 0 16.809831275761454
0 0 16.211249552041913
0 0 15.915748050599962
0 0 15.772664936391724
0 0 15.969975833555202
0 0 16.57872571654485
0 0 17.11007799553456
0 0 15.853263944570482
0 0 16.118187265105597
0 0 15.734102781701825
0 0 16.793222294998017
0 0 16.89564306491943
0 0 16.941974313986368
0 0 16.929460743651102
0 0 16.745556617116126
0 0 17.279218484888705
0 0 17.641708676048395
0 0 17.428407158664648
0 0 17.23383863057952
0 0 16.776561578708613
0 0 16.49040442023313
0 0 16.30528863628089
0 0 16.824359285344723
0 0 16.864622173149893
0 0 16.72707193875871
0 0 16.62698616978062
0 0 16.79179620349998
0 0 17.0860843480423
0 0 17.146428723647748
0 0 17.196357700349623
0 0 17.17428732203948
0 0 17.01571805956886
0 0 17.485602701873727
0 0 17.683609001433027
0 0 17.679479768996487
0 0 17.997017412743187
