0 -1.3497908028867063
0 -0.4881333399345077
0 0.19861028295125582
0 -0.6878435802822799
0 -0.3332259171582408
0 -0.7305943130917341
0 -0.6901594053150005
0 -2.3443784839140176
0 -2.3144799124079327
0 -1.83412195230084
0 -0.9230563096331618
0 0.06535141666680888
0 -0.09293252207910155
0 0.4209446729365339
0 -0.13389826542838235
0 0.10683133094398381
0 0.13435723345069714
0 0.6519959763798525
0 0.23272690988718225
0 0.03736717833089204
0 -0.8028288641268562
0 -0.8455023493948914
0 -2.03532445798305
0 -2.3111612732273454
0 -2.1106415550564757
0 -2.5400494420601354
0 -2.1669300701530614
0 -1.404767021739154
0 -1.6987037574585009
0 -1.648597520180089
0 -0.9971356509174083
0 0.49971540337395637
0 0.15396408372583753
0 -0.12511152840971784
0 0.5412260301329163
0 0.19781207051293526
0 0.9340991993251678
0 1.1587305126371048
0 1.2762676266464492
0 1.2903796634900608
0 0.7976577419966866
0 1.9830083819631743
0 2.767577545216414
0 2.8017566265148877
0 2.9668328192207043
0 3.4755258995672325
0 3.894696718435148
0 4.616482575954979
0 5.176700109301611
0 5.000670230674971
0 4.988260006746665
0 4.693711723603051
0 4.719395244380152
0 4.507238792898277
0 4.7184007450250665
0 4.085223711238437
0 4.150302134208994
0 4.701197881631471
0 3.8297815148597105
0 3.8048219155998537
0 3.8550528189330784
0 4.0217056281423185
0 4.2603624584631605
0 3.5211053129173555
0 2.687368066259349
0 2.77713207576479
0 2.825533486177366
0 2.6915944657436257
0 2.0307241197756047
0 2.0392404383588785
0 0.7417533620365477
0 1.5438759087892766
0 1.4668011864602566
0 1.7011596301552143
0 1.634573499154524
0 1.124564279489184
0 0.9998167327864796
0 1.0242697176237672
0 1.4304018576273911
0 1.5779908650679149
0 1.654261281537324
0 2.421756423414915
0 2.537044950218388
0 2.483398928454082
0 2.6569795328537413
0 2.1978725391871365
0 2.717179371096135
0 2.0286573476441268
0 2.354523550123055
0 2.249058133592944
0 1.968081478185513
0 2.3283134113989448
0 1.926596058412885
0 1.5988830865616408
0 2.1867609910269685
0 2.647933267310209
0 2.270700891475344
0 2.180590538040369
0 1.4523277537040333
0 1.8767012029959003
0 1.5104592791758253
0 1.3087459955994585
0 1.5892291342308231
0 2.7785780551142576
0 2.9647981038335653
0 3.0482972836878184
0 3.1126922184012833
0 3.6993541176873768
0 3.681697342016141
0 4.660265081086249
0 4.495647278198769
0 4.314727385029638
0 4.4416223613024775
0 4.886318916447847
0 4.5068041673957335
0 4.141224619545419
0 4.74490355486769
0 4.12942546056359
0 3.980575817936566
0 3.8741997436340583
0 3.314496131856547
0 3.7921000442815913
0 4.183412158957466
0 3.926704057661758
0 3.567732616958962
0 3.382601489213276
0 3.0250511066837062
0 2.6091898660595687
0 3.125675937891807
0 3.2415404497942237
0 2.719715983969966
0 3.4104395202957454
0 3.5103745536639255
0 3.1509260295588333
0 3.943497809283486
0 3.5869277512485485
0 4.49335884287977
0 4.173428425387065
0 3.2017781808856824
0 4.278749745519512
0 3.8738471460066517
0 3.6574901370229385
0 3.400446493496945
0 3.2410392263608365
0 3.937815126281445
0 4.189799154543717
0 4.233974674092437
0 4.555400383231289
0 5.022466539209019
0 5.46470766331542
0 5.283844118620781
0 5.41607929630194
0 5.756784224300673
0 6.191687438497402
0 5.760583954279314
0 6.340944065527406
0 6.385946864355005
0 6.2124428586867495
0 6.169805536668967
0 6.608006564157133
0 6.621605438063195
0 6.121495141643549
0 5.81638059709294
0 5.578783737941764
0 4.993200974054771
0 5.588235091907718
0 4.777724024788768
0 4.863859904186448
0 5.983880637768618
0 6.408270816089602
0 7.900809480527706
0 8.178069274025217
0 7.056996953516658
0 6.898825271349104
0 6.665071675498502
0 6.924244656614967
0 6.756959167397671
0 6.601843499628168
0 6.281533340402356
0 6.158772302127087
0 5.624082098055862
0 5.864974829414839
0 6.054087843338231
0 6.5212377097121115
0 5.606821940068919
0 4.876211703401709
0 5.278962464164856
0 6.306105160274085
0 6.509796163972756
0 5.819358705422034
0 5.1152391523004574
0 4.229214525211768
0 4.693026918346622
0 5.367453799268683
0 4.65067908077668
0 4.0333105784968595
0 3.7345043648491503
0 3.945650237566038
0 4.4960834327071
0 3.995184408259919
0 3.6134851993555173
0 3.7730768711339238
0 4.00220273706397
0 3.9718592093286897
0 3.227034899751168
0 3.8189378215730563
0 3.481823217942431
0 2.912405956885322
0 2.6895199293449195
0 3.0737719965326944
0 3.6920677063467364
0 3.516962111738982
0 3.6135740512754784
0 3.8445092857371876
0 3.5138074328359594
0 2.812960726726792
0 2.3762305063701654
0 2.2864693872410173
0 2.4244309806632542
0 2.651535890949017
0 2.2779145780194643
0 3.2430503526228858
0 2.2679921107064094
0 2.8108144239857897
0 2.1583945595987144
0 1.4841800806896686
0 1.3895197714925414
0 1.401181503085555
0 1.099258637155417
0 0.2884666607254984
0 0.09891120668251496
0 0.05985421339106878
0 -0.7033264551867964
0 -0.7706191278076209
0 -1.2259599322418824
0 -1.4252626764062108
0 -0.6755317357288926
0 -0.39887452005923646
0 -0.5193881566451993
0 -0.04674786198684466
0 0.35284760457890496
0 0.5670592216994031
0 0.427477493981429
0 0.5259594958328362
0 0.792325276991638
0 0.23905011865451098
0 -0.06769788286210404
0 -0.6096238223695312
0 -0.5824930391740343
0 -0.21103421502705655
0 -0.6934834723043539
0 -0.45198760096096047
0 -0.7480881712064426
0 -0.30508262897468097
0 -0.6142474514706922
0 0.4178171836649811
0 0.735665415598487
0 0.8086737645683002
0 0.6373882633528614
0 0.6106731808992683
0 -0.06213967200094561
0 0.35091717970351693
0 -0.25870567902353186
0 0.30791418609414106
0 -0.3124193679886082
0 -0.9915206853100971
0 -0.911664650301279
0 -0.8971241981926227
0 -0.33608284809448496
0 -0.29025644330924105
0 -0.2495226891165275
0 -0.010179120524523938
0 0.6055089399647339
0 0.6199617935490999
0 -0.020412220824854166
0 0.4018630383699014
0 0.29157955534932944
0 0.7072681971470283
0 2.005469667113978
0 1.9385405487472647
0 1.2050558653380987
0 1.0755381791385283
0 1.604006725236974
0 1.5546959290036728
0 1.9949644370080821
0 1.8571023120860768
0 1.4846412350841331
0 0.9165128857349532
0 1.4444877578858109
0 1.394178720821182
0 0.9079035204746055
0 1.7138779004593259
0 1.5224836995627027
0 1.1547253566479423
0 1.2247020166135727
0 1.3411474266316639
0 1.708154744474
0 0.7979267875190712
0 0.481310173146659
0 0.32013534881953576
0 0.19486512934451075
0 1.0259157288253498
0 0.15695530312264339
0 0.636534131382908
0 0.888199209699616
0 -0.47772464894074707
0 -0.5830583346382948
0 -1.547281367935481
