1.156059300654818545e+00 -1.356751689594970278e+00
1.444978152607395705e+00 -1.877349969973944877e+00
8.631679138123158346e-01 -1.797602551358038925e+00
2.287986379666495651e-02 -2.310894914873149464e+00
9.191319828182755725e-01 -2.936343388239925467e+00
1.496914777027321009e+00 -3.317772053072952421e+00
1.096392480638157974e+00 -2.653124700293147065e+00
6.770417494201789177e-01 -3.305880871918170261e+00
7.973269928454221889e-01 -3.943659621917440905e+00
9.247453666385727633e-01 -3.732133735581862233e+00
1.252170915779443394e+00 -3.839584457353891089e+00
1.604297601048871424e+00 -3.528960088772129300e+00
2.046352289457962215e+00 -4.264664072980846932e+00
3.460826735847447821e+00 -4.574328839858763374e+00
4.140046269104154852e+00 -2.699604282784793696e+00
3.663882395623992760e+00 -3.866447229694503385e+00
2.037745212861479693e+00 -4.558545418951880812e+00
1.237701324145441983e+00 -5.041731847657012544e+00
1.300745642921916190e+00 -4.052125228506421983e+00
2.079265899663262473e+00 -3.582434165690137728e+00
1.656745938956097453e+00 -3.334408135854685540e+00
1.395512249626220447e+00 -9.392036727293806564e-01
1.962085989590367063e+00 3.155824326078793263e-01
7.512649679407403802e-01 1.835408281064433988e-01
5.777075663133590666e-01 -3.378403649264108410e-01
1.023907583839481217e-01 9.300801942709948644e-01
1.120965132440015610e+00 1.009846332431269644e+00
2.145903135518495430e-01 1.454268597127948759e+00
1.509252588421176711e+00 7.798662033338009669e-01
3.104419698809768313e-02 8.560223640625939101e-01
4.831130372812380003e-01 2.613600045801626415e+00
6.975524422865623242e-01 1.669074563902618547e+00
7.285685921732973913e-01 4.207151107740942919e+00
1.265953979070041813e+00 4.241638276491839221e+00
6.843428418387986767e-01 4.522246584868283570e+00
7.459404832668232732e-01 3.811761787109247734e+00
4.154060147554639038e-01 3.554016592162047683e+00
1.086941907218529346e-01 4.720132417805760205e+00
3.406848193858191265e-01 4.253408040005684398e+00
6.574256617908120770e-01 5.280009159413966202e+00
4.770729667997633539e-01 6.807791710350533876e+00
1.607730148828235839e+00 6.646324314780942544e+00
2.177270997220907667e+00 6.920996562200663504e+00
1.911118713588328299e+00 6.238689070612917220e+00
1.112718629816797700e+00 6.409895214527381313e+00
2.023755558990221637e+00 7.241726782530330198e+00
2.510612109924676982e+00 8.265418885620700706e+00
3.154888060074042766e+00 8.301378306905595750e+00
3.443113757142438391e+00 7.860993916410253135e+00
4.546820172068484212e+00 7.188244286838906483e+00
4.214505339541345208e+00 6.932987042171548708e+00
3.271947302604826469e+00 6.343951714625596594e+00
3.649128834445567016e+00 5.072747151195518001e+00
5.240367115924365216e+00 5.943450935534533741e+00
5.218124345595974489e+00 6.765329628882194690e+00
4.415393897667039269e+00 6.080047902214572808e+00
5.953402469223993521e+00 6.390055443415668002e+00
5.890695375367860365e+00 8.542337063483625315e+00
5.756831085687582394e+00 8.462064477845064658e+00
6.133065415737597448e+00 1.024949893455280936e+01
4.810988633148127747e+00 1.063737603154703137e+01
6.570806403740414581e+00 1.215660335231984668e+01
6.256227899234216849e+00 1.055247695956687970e+01
6.178746420715271803e+00 1.023340954592545060e+01
6.348566323718509707e+00 1.140283965051017567e+01
6.526251385118432502e+00 1.111555816829403831e+01
5.300806150188479116e+00 9.516336728759668517e+00
5.267076739595796475e+00 1.034907851415158753e+01
4.866423882613547747e+00 1.041788105704292100e+01
5.507284991162501697e+00 1.137366772076047461e+01
5.836477983791443336e+00 1.121925806887424315e+01
7.567716016406495605e+00 9.535264029574722855e+00
7.978390292763140934e+00 9.249573527315899213e+00
8.849483485549468398e+00 8.650858822773678014e+00
9.531762767580758577e+00 7.852134341026863140e+00
9.864683268873662314e+00 8.032115124872159839e+00
9.937375067350796343e+00 9.024947076987846373e+00
9.819679559752808373e+00 9.899525524304793933e+00
9.931821409391353939e+00 1.137286761280980762e+01
1.053354755787353270e+01 1.182868896434838746e+01
1.038644512754774496e+01 1.166690847358709249e+01
1.047093013738166256e+01 1.380956164186788904e+01
1.043322568451716492e+01 1.582128072971563881e+01
1.101255296231556002e+01 1.511678488612502136e+01
1.120610104001659657e+01 1.560808259958687216e+01
1.114789041533055602e+01 1.517633477771874695e+01
1.088359463017316031e+01 1.504212413406775184e+01
1.224007719827824658e+01 1.503274368886768286e+01
1.237774534745741306e+01 1.491598985675803313e+01
1.105627153365690418e+01 1.471179627094155151e+01
1.226663954490804365e+01 1.436607146272645430e+01
1.148116025193124123e+01 1.396949913970282964e+01
1.086015708158489623e+01 1.332062555778846402e+01
1.161454773242918392e+01 1.181838306256653581e+01
1.234144116284702264e+01 1.208460806090764272e+01
1.134136760999798810e+01 1.232628523208414428e+01
1.149225506292492582e+01 1.456133719706844332e+01
1.347764933570855916e+01 1.348842725426831457e+01
1.325192832289083178e+01 1.365074438639529397e+01
1.203560866744374280e+01 1.362332986018026304e+01
1.101973002040176830e+01 1.175586090877362544e+01
1.007909918299784024e+01 1.164569952555453547e+01
1.179386831223524013e+01 1.354222806109368094e+01
1.094755894948219854e+01 1.299124124182533357e+01
1.060852417537258496e+01 1.274144285833863854e+01
1.129939408471861739e+01 1.245702004360830450e+01
1.185623076334806392e+01 1.318641294009088583e+01
1.218593758539601346e+01 1.432856809500207973e+01
1.200988081695922638e+01 1.449776831467793059e+01
1.213154546267111655e+01 1.526368698202082541e+01
1.359746673870712108e+01 1.673696188184764466e+01
1.401366836150087813e+01 1.720691882996880295e+01
1.299888175225858866e+01 1.778437463923461692e+01
1.283685408399727734e+01 1.751285535722990971e+01
1.214864888201629434e+01 1.847693426709512465e+01
1.345251703937738519e+01 1.718665707120212360e+01
1.331437822704708474e+01 1.757216713035384714e+01
1.467830189327796830e+01 1.958832943316511077e+01
1.428951793786623092e+01 2.044465946988656313e+01
1.537494651819115177e+01 2.226432263935077316e+01
1.528068116791268238e+01 2.095284286833703291e+01
1.468275699058346540e+01 2.067493766107076070e+01
1.426752477385199747e+01 2.194592344188862754e+01
1.391696901022007182e+01 2.216483966993931887e+01
1.399024669487253902e+01 2.229335888239967645e+01
1.307033866388673538e+01 2.158087482940291224e+01
1.466441242032877668e+01 2.156514495871307702e+01
1.335849299911932953e+01 2.233210171335107930e+01
1.382995550015597885e+01 2.348777588135345340e+01
1.475634582906008951e+01 2.437447363073446027e+01
1.701435362341053192e+01 2.505831563466093215e+01
1.508404265206533701e+01 2.613151419924248842e+01
1.551449488506558971e+01 2.712513435448012089e+01
1.535910095307925971e+01 2.762558302564118407e+01
1.538180427541127671e+01 2.869264837118347344e+01
1.498235726800806944e+01 2.947130467901773798e+01
1.605091507476432255e+01 2.976978261421058392e+01
1.554960070454503196e+01 2.938027552209583959e+01
1.644663496772770372e+01 2.962684816407503519e+01
1.650254956346810431e+01 3.268647699461454437e+01
1.545600702338685650e+01 3.194152019679618348e+01
1.698235552076154775e+01 3.068930502720103348e+01
1.776015480368210575e+01 3.200703839940002382e+01
1.892054993205602997e+01 3.172770239113392421e+01
1.802300481140331101e+01 3.232910572677904781e+01
1.809530971072730310e+01 3.180495192427695628e+01
1.757262596679718669e+01 3.249692181358950904e+01
1.897796036710278855e+01 3.294995028060709785e+01
1.761123814357993211e+01 3.253984229635435810e+01
1.802256132554113677e+01 3.395392465345285160e+01
1.796551492854950283e+01 3.429918141779008778e+01
1.901727114890026726e+01 3.462442048962547148e+01
1.760706024874219011e+01 3.360532933791396459e+01
1.780592282233037693e+01 3.518748458143248570e+01
1.677027109464024690e+01 3.575122254327101956e+01
1.809766433996322377e+01 3.654453566831612221e+01
1.792466147487483497e+01 3.670470153121770807e+01
1.736476520007655466e+01 3.819771057952176818e+01
1.766391077413723210e+01 3.938472607997985619e+01
1.803303192428121804e+01 4.153738265386850514e+01
1.564704666652285781e+01 4.013110330981531604e+01
1.409960290814030870e+01 3.979178568851894227e+01
1.443944797925921186e+01 3.955578902808501596e+01
1.532505888561790997e+01 3.933227461582962547e+01
1.542498879512737631e+01 3.993610195197811663e+01
1.493254137138196924e+01 3.982161212915419668e+01
1.533311051560361449e+01 4.129912208599115786e+01
1.515590234687257620e+01 4.095653788119091843e+01
1.517960438446058546e+01 4.126161660833272293e+01
1.494045016683743299e+01 3.975854404890028349e+01
1.452483190911164002e+01 3.963850264408805657e+01
1.391293270176429075e+01 4.088153038336856326e+01
1.277717090107196185e+01 4.093343553396584866e+01
1.110160277274345830e+01 3.970440937294588934e+01
1.082156791229780346e+01 4.048996788114502721e+01
1.178859578104321137e+01 3.961326727464767572e+01
1.258514581414053168e+01 3.948288580928248592e+01
1.505050034349442001e+01 3.789448821854066551e+01
1.353501873333506822e+01 3.820436521173587607e+01
1.353158574212333143e+01 3.800831328330895076e+01
1.229945263565033819e+01 3.832462920664408301e+01
1.148546312851136619e+01 3.835323750510463725e+01
1.037710531048062812e+01 3.971294699394147187e+01
1.124818172521239390e+01 4.106562325015244852e+01
1.190608336120777722e+01 4.285674758995499900e+01
1.074477257686857357e+01 4.360692077849518711e+01
1.073350805020620058e+01 4.415565986945284749e+01
1.020245187510662888e+01 4.504021371964409326e+01
9.608196536250138919e+00 4.373177579225695411e+01
9.358703795667146608e+00 4.339708633937382132e+01
1.124700118297361939e+01 4.353362730973372408e+01
1.259737915604769753e+01 4.271188157134307772e+01
1.335489547906568220e+01 4.204079687352011518e+01
1.351888337774708582e+01 4.152930637832214700e+01
1.387510429536773771e+01 4.148690572829582379e+01
1.382214667792938023e+01 4.014734041494280348e+01
1.497357057436153838e+01 3.886029436619406852e+01
1.544653691344775837e+01 3.948821426172648330e+01
1.727869330739781617e+01 3.930176973125472273e+01
1.840117110096243991e+01 4.014788028514333718e+01
1.893898734101469827e+01 3.955389601736981575e+01
2.032007025406074519e+01 4.152329008579081204e+01
2.036123885999566596e+01 4.229320037511104857e+01
2.034032933898287965e+01 4.277034882205174426e+01
2.061818877180449050e+01 4.195807718657072627e+01
1.968182187989158294e+01 4.278115986859978648e+01
2.100290580795433470e+01 4.323615776460182758e+01
2.003568079069684416e+01 4.213808730364782207e+01
1.972190306601754983e+01 4.181417285832222319e+01
1.828447959211275275e+01 4.181200645412013728e+01
1.674122955158833648e+01 4.094300991819832802e+01
1.570294434567558994e+01 3.988062541164331520e+01
1.542700100634925420e+01 4.078114498477336980e+01
1.537599219846065779e+01 3.937770567327852689e+01
1.487257495014768338e+01 3.817389431631067964e+01
1.579902845438513204e+01 3.906859897165905693e+01
1.617134203966595507e+01 3.835398904601206738e+01
1.662507862401579573e+01 3.803555533013210521e+01
1.650430204000490875e+01 3.751163193067408486e+01
1.520075502223364516e+01 3.754440997051989370e+01
1.734746791251110309e+01 3.705958661307971624e+01
1.723566796298231196e+01 3.755334840517409134e+01
1.790500126507064138e+01 3.670436070282453045e+01
1.638449979979412063e+01 3.794472691954803878e+01
1.602277752047763215e+01 3.913527892515216422e+01
1.674723886958329189e+01 3.961468175179367535e+01
1.639569416510543931e+01 3.955793733409905144e+01
1.673998830701666307e+01 4.023056404419405396e+01
1.687344537575023651e+01 3.918612871047377411e+01
1.687013505104287958e+01 3.966642832021830145e+01
1.631443093083422013e+01 4.005378893502938809e+01
1.690550135708251389e+01 4.282527923221968535e+01
1.820187217864315699e+01 4.254872231342926625e+01
1.968996845991043898e+01 4.112886470307068976e+01
2.003905769289221439e+01 4.163399478403454879e+01
2.018538854761192880e+01 4.217696536160244136e+01
2.018823496992425959e+01 4.203152453238934783e+01
1.919720632307528518e+01 4.324379610360255555e+01
1.922855088136374491e+01 4.224539835519628639e+01
1.992660427551006919e+01 4.016873406597640184e+01
2.272638293234609108e+01 4.060140453140028427e+01
2.326906781585064721e+01 3.968733567680050101e+01
2.293321027059186790e+01 3.915349421734244117e+01
2.335147835145946260e+01 3.952759577604052055e+01
2.119665284934884752e+01 4.141412349608255283e+01
1.985089370095597872e+01 4.170093471141286301e+01
1.903701075676206855e+01 4.268798795537207269e+01
1.945309244316777963e+01 4.313127940646183589e+01
1.954103818181756225e+01 4.103823663103922570e+01
2.086041822875656493e+01 4.127045684981943197e+01
2.075374353196665922e+01 4.164537244500509416e+01
2.087966622065697919e+01 4.157712151933929334e+01
2.130797980878877951e+01 3.957868731737823964e+01
2.056647934112865883e+01 4.011800871194067497e+01
2.127841623580572517e+01 3.950212143133651921e+01
2.112882769758498824e+01 4.052372128958619868e+01
2.110506386998159556e+01 3.942480205114317471e+01
2.148934457084057215e+01 3.922176348728407191e+01
2.067369394388688164e+01 3.811881055599353374e+01
2.152475851200251000e+01 3.826086091942921286e+01
2.215908345765455678e+01 3.754237036412041562e+01
2.183436997292086446e+01 3.749674456788952881e+01
2.109217458312202709e+01 3.566991060471568886e+01
2.215897638225288091e+01 3.670389170426840053e+01
2.235978529721005259e+01 3.771748471293558680e+01
2.034525664940629142e+01 3.738135774745143891e+01
1.983534601122264363e+01 3.635234356381280918e+01
1.960471909892639530e+01 3.704905878259673813e+01
2.178874298142191179e+01 3.879312210649050030e+01
2.147636129898563695e+01 3.876791806043461719e+01
2.104465314845924695e+01 3.751759559130302790e+01
1.989180909333552449e+01 3.811735950327114608e+01
1.976427524374583911e+01 3.708654484020139108e+01
2.140393486191892691e+01 3.644236834425667837e+01
2.164035773606106261e+01 3.689350224971404657e+01
2.118462790293095566e+01 3.662148170363465738e+01
2.045108178647816288e+01 3.795207274353617777e+01
2.130271488378658162e+01 3.785766135404969646e+01
2.319488062029355646e+01 3.786101433652086712e+01
2.180981597232605651e+01 3.714504552539698068e+01
2.213697119495764554e+01 3.682955540445989584e+01
2.137859854407729543e+01 3.538262929461397732e+01
2.272125029395820661e+01 3.657106621603504948e+01
2.285934681072740204e+01 3.535568252566893221e+01
2.299181838826710589e+01 3.538876665026355539e+01
2.252489624190629414e+01 3.537049963878263981e+01
2.413237950459609849e+01 3.427205167203815250e+01
2.139670397212283603e+01 3.483222259712088942e+01
2.043239451910103455e+01 3.419930268050138977e+01
2.165526975349750316e+01 3.556407887123722844e+01
2.135061000076153093e+01 3.353312504573812447e+01
2.032154930050043262e+01 3.268685613423823355e+01
2.110434449779221211e+01 3.310141298826400913e+01
1.992590048174541550e+01 3.245141613194572727e+01
1.873095919564015688e+01 3.214993778717975204e+01
1.869373793693366537e+01 3.122781439590164254e+01
1.947605342825331576e+01 3.147520665668403694e+01
1.840515209578685329e+01 3.060421952508258769e+01
1.713100856312870235e+01 3.151512471997842368e+01
1.639630611852449604e+01 3.184925600151818870e+01
1.667782867850159434e+01 2.928239433948536430e+01
1.753589067908930588e+01 2.962446764735052795e+01
1.726331482866511280e+01 2.756308567509876539e+01
1.807298680267430768e+01 2.843640105580364263e+01
1.714288975408366866e+01 2.767936970305903088e+01
1.816132279404325800e+01 2.838461137546346436e+01
1.715171561417601609e+01 3.030070880248613818e+01
1.823204900565692199e+01 3.059660476447388788e+01
1.847574091661488893e+01 3.015693480160129525e+01
1.892995935131378360e+01 3.052197584381912776e+01
1.901189012397055933e+01 3.121255417214129935e+01
1.990723470355011671e+01 3.171562645005805692e+01
1.997349590063499036e+01 3.266135103089458624e+01
2.000023629308087081e+01 3.192021113406817179e+01
1.811990227750042948e+01 3.194662368985810375e+01
1.717058065633683483e+01 3.162565102061518374e+01
1.662108927092780064e+01 2.928620893728444585e+01
1.632376234395973924e+01 2.922081323995017854e+01
1.677057755114571336e+01 2.973863330582240749e+01
1.693146260411985082e+01 3.030682679566271176e+01
1.786165669017787749e+01 3.113114179554749583e+01
1.652252685391655262e+01 3.096355051804062342e+01
1.586197527184730305e+01 3.147228729560801241e+01
1.813363191973628119e+01 3.265217394597173950e+01
1.793236846788828842e+01 3.169919254716655743e+01
1.684572128374412969e+01 3.070996503105315512e+01
1.651653711730225282e+01 2.920643715230563231e+01
1.729673131520741336e+01 2.922279483735328753e+01
1.802409685945069739e+01 2.851027639352921028e+01
1.807918487446044864e+01 3.024998727590276459e+01
1.802569524811829638e+01 3.070859453089587632e+01
1.725865536744805340e+01 3.142425407394129522e+01
1.835002019717752475e+01 3.114629842873058152e+01
2.085196999801734208e+01 3.069497837940767582e+01
2.037712778951280157e+01 2.952649549488999625e+01
2.472364432294835623e+01 2.838162137547530151e+01
2.385639070103882986e+01 2.742700812591585091e+01
2.531372457883780669e+01 2.781607249395684889e+01
2.638714354581594890e+01 2.712669309757476555e+01
2.544452762197102658e+01 2.721410988495229688e+01
2.417180029811106934e+01 2.708005340777133085e+01
2.542136725581499235e+01 2.634331891100627843e+01
2.503460755954053951e+01 2.676245935368977058e+01
2.370702241017942669e+01 2.461088358234541218e+01
2.371608963133340353e+01 2.555357256535118537e+01
2.253885598816179581e+01 2.608231965903426541e+01
2.213962522296832702e+01 2.607670848454209889e+01
2.209535930095179168e+01 2.636318951910710595e+01
2.070347492389165112e+01 2.691972328817203319e+01
2.003558563960762839e+01 2.746027211027487525e+01
2.168479392752681179e+01 2.601541685262551340e+01
2.012333783728652392e+01 2.628003869353402422e+01
1.941230709004355148e+01 2.625802623708825223e+01
1.953710687737915563e+01 2.709559449629843897e+01
1.742118625440030755e+01 2.616258382129344540e+01
1.707242808963167491e+01 2.617524289084008871e+01
1.606814467136893043e+01 2.689289683156309962e+01
1.522445653068652227e+01 2.807599054674204808e+01
1.530410613146367105e+01 2.890231825722640124e+01
1.458768077047444223e+01 2.922992486545997792e+01
1.504769627188576031e+01 2.896990493141557721e+01
1.591482769392667862e+01 2.861551156718217825e+01
1.686736095355985654e+01 2.872224642549015172e+01
1.705090021512196685e+01 3.093482310422932713e+01
1.636936383361607739e+01 2.984947423600474181e+01
1.660999431561901218e+01 2.862628926695883180e+01
1.609676531053103687e+01 2.884923183429101101e+01
1.648660870813785095e+01 2.913797818483032032e+01
1.768570844282422172e+01 2.729086802404750145e+01
1.804519679926953657e+01 2.743176483161860446e+01
1.780337128166509331e+01 2.630048586239940889e+01
1.947452106084672607e+01 2.597249708500282495e+01
1.960939988567060510e+01 2.550567565489370736e+01
2.108902021928201265e+01 2.364770620186479277e+01
1.986768447869050291e+01 2.406360713879794844e+01
2.085959953415315127e+01 2.419099895382911569e+01
2.274236175562484519e+01 2.392242335779827300e+01
2.271124684592282250e+01 2.306434744840736784e+01
2.393779601718668104e+01 2.240635560559832129e+01
2.289386642827610885e+01 2.209089288612159052e+01
2.205723660536300912e+01 2.323920724003123084e+01
2.141785413511099279e+01 2.445896464042347418e+01
2.061650966063656298e+01 2.591354285695423698e+01
2.048393965075679191e+01 2.543433676896051665e+01
2.127591723661741341e+01 2.475318080316558778e+01
2.053195310922676953e+01 2.408060134253221207e+01
1.847895205565768251e+01 2.488562017034720952e+01
1.850696353590130272e+01 2.475265453608627553e+01
2.011749311576738819e+01 2.503698510297896718e+01
1.892208740844046133e+01 2.545109499881411352e+01
2.025035439095843159e+01 2.528043588593296320e+01
1.956884072934906627e+01 2.583425012807828125e+01
2.183101892363021079e+01 2.444495289632459034e+01
2.162898784498332816e+01 2.414293710952763661e+01
2.129884867452932085e+01 2.454003449507330359e+01
2.044132793477558607e+01 2.317028013734462277e+01
1.837688111142454517e+01 2.347586648706871770e+01
1.739272820687359911e+01 2.341177493678355859e+01
1.792097444416540242e+01 2.493833585367547911e+01
1.863075105941628351e+01 2.281437418634377678e+01
1.811420810782599844e+01 2.313770112201059348e+01
1.927881310009065530e+01 2.271573285554230281e+01
1.912695800396314638e+01 2.304290568345156842e+01
1.935582172210598273e+01 2.334810708632550202e+01
1.880972842658446709e+01 2.514624502354478253e+01
1.655450949103270375e+01 2.701229773700122294e+01
1.492075639845265655e+01 2.629337278816026213e+01
1.595327593186619985e+01 2.644368234130265094e+01
1.807335004686001056e+01 2.677771349113361410e+01
1.817615407009670037e+01 2.496033461650088014e+01
1.768364486130881019e+01 2.407415724719573191e+01
1.712460681021327957e+01 2.322136865152075558e+01
1.871001249154278767e+01 2.338372315957451519e+01
1.855394236414821307e+01 2.294112642369476163e+01
1.812585479229380425e+01 2.197763013339126559e+01
1.792615043748642734e+01 2.248288600242409530e+01
1.518274476478814705e+01 2.120813705498403579e+01
1.412077502783738936e+01 2.151604408775537181e+01
1.405900951536096244e+01 2.138838037954970872e+01
1.411095197310554816e+01 2.182421985106888940e+01
1.392229656340150790e+01 2.062401111045817714e+01
1.403611881772811465e+01 1.951136227271244650e+01
1.370164808199576534e+01 1.844003078705898346e+01
1.353197294527202921e+01 1.809683678801862428e+01
1.399905804749456273e+01 1.849192626420202146e+01
1.336601543550917981e+01 1.915327456736785905e+01
1.244393555251114769e+01 2.044613437623895180e+01
1.287718380821611674e+01 2.216921311917932513e+01
1.420114541156031152e+01 2.260891582225112373e+01
1.455918341454915321e+01 2.302708937422495339e+01
1.408834376781210906e+01 2.292189262679715611e+01
1.287055558751913686e+01 2.499471701579528116e+01
1.250631483123941656e+01 2.458390677456363704e+01
1.119377841769113502e+01 2.662129632150478287e+01
1.102633132975892494e+01 2.584799523511289721e+01
1.143839785249856078e+01 2.709617698399642194e+01
1.165473659410177554e+01 2.701577343638809126e+01
1.009945589039130631e+01 2.679645622751222689e+01
8.278619183930286951e+00 2.651541632684421046e+01
8.706747718796759017e+00 2.737402286857055245e+01
8.057160123397453688e+00 2.736928870365260025e+01
7.685767049210705082e+00 2.588069703510564779e+01
7.302655565190796061e+00 2.466706722907936111e+01
7.430901267566775381e+00 2.613245601503982485e+01
7.124889824769855551e+00 2.510749123574022335e+01
6.752891230895184727e+00 2.408037509572504931e+01
5.971805298851202259e+00 2.368723491735400799e+01
5.435997985205223593e+00 2.418480170520656003e+01
4.858647336357705626e+00 2.336576844517223606e+01
4.463015695497306368e+00 2.352606102902029050e+01
5.148181178597845076e+00 2.206817179082940683e+01
4.845380166104873432e+00 2.399228519958666084e+01
6.179590535906548610e+00 2.473457528346475343e+01
5.593044937544421558e+00 2.717820002006412494e+01
6.680688307086145805e+00 2.744632794188230562e+01
5.052419505596832394e+00 2.903759241329488106e+01
5.940354878132078298e+00 2.898603736689834065e+01
5.067757173366214118e+00 2.910864946632703720e+01
5.961863276607527240e+00 2.761603448428866159e+01
5.550868903820487255e+00 2.855931308400510460e+01
6.395611248645680647e+00 2.911181711670962002e+01
7.513620291840704013e+00 2.962698058521334232e+01
7.318245063041558751e+00 2.930229735596095253e+01
7.880554418566046770e+00 3.035989514092544894e+01
8.751419166099688951e+00 2.831799373041878809e+01
6.821659978747891984e+00 2.918916207701665400e+01
6.195910702574074058e+00 3.008585918028152051e+01
6.981251671849055818e+00 2.983748306373588477e+01
6.529706731785542395e+00 2.932783523347148957e+01
7.615262829076535844e+00 2.715204531698564239e+01
6.510615289720698584e+00 2.778593102848024188e+01
6.077642651965300402e+00 2.943791261850548224e+01
6.290593980080793735e+00 2.954390036136106090e+01
7.827271905453049072e+00 2.934644551322639927e+01
6.535111208731327892e+00 2.981171145995668326e+01
8.225665611582430259e+00 2.928288586393438209e+01
7.440888895979475670e+00 2.863485082867135034e+01
6.637897249312467274e+00 2.780845540850661735e+01
6.610832883767311152e+00 2.855993862285518503e+01
7.422437839371926138e+00 2.800761187015525167e+01
6.829659511169530184e+00 2.823722136568588326e+01
8.537054774024552373e+00 2.877606994746561142e+01
8.448218221272806971e+00 2.928105108435355319e+01
7.669731834944404802e+00 2.941945089233548316e+01
7.540501117490658878e+00 2.919334326102041643e+01
7.994295778223468929e+00 2.921600035869765577e+01
7.244703352837286836e+00 2.853679958378504011e+01
7.393363986287342371e+00 2.815568951348497961e+01
8.481726729208025617e+00 2.741856473320966359e+01
7.775443712473050439e+00 2.773492527883378145e+01
9.084946764496439897e+00 2.807506557453645257e+01
9.002812251610050609e+00 2.491097101872205144e+01
1.037290237246193492e+01 2.475285572164064973e+01
1.170035355656467324e+01 2.398026893826354922e+01
1.148706783537525489e+01 2.607472425984611064e+01
9.433327470637408396e+00 2.605774709507696940e+01
9.328456631010922706e+00 2.639384721380320187e+01
8.456343036827156823e+00 2.542487620416724425e+01
8.602677391105650884e+00 2.694418558255348373e+01
6.286992749000979153e+00 2.799095995052483232e+01
4.089317341842891196e+00 2.851423431433862632e+01
2.422291488825455197e+00 2.813528713409727189e+01
2.114807473909159352e+00 2.744949148723342347e+01
4.130037886999895491e-01 2.611119242663277262e+01
1.656065170966188660e+00 2.414310151013954098e+01
1.945327426948459948e+00 2.375683160835191288e+01
2.330947963607185258e+00 2.435755849867524603e+01
2.836905532906477845e+00 2.449316458549701636e+01
3.203717244964892519e+00 2.369868329311708521e+01
3.047863318426914159e+00 2.523134183367568184e+01
9.921334088629309989e-01 2.491358692883940762e+01
3.155955870810125408e+00 2.505326670812914713e+01
2.894251203025372199e+00 2.495734594311154098e+01
1.944433160993947141e+00 2.715274755777501525e+01
6.671324500514383971e-01 2.656578627625122380e+01
2.242536405250833198e+00 2.564179561926346551e+01
1.642722773696625005e+00 2.542813925466280267e+01
1.775947656622541171e+00 2.460605258138914664e+01
2.243547683840519724e+00 2.403887659115618192e+01
2.411918298413601391e+00 2.378051081240984033e+01
3.179996872381911199e+00 2.428279376591940775e+01
2.930298227028531599e+00 2.484875196992210888e+01
4.768602792054877249e+00 2.313612989505129036e+01
5.017388789817317729e+00 2.421411333662428333e+01
6.804350733543581775e+00 2.542328831659906641e+01
7.672739709928730001e+00 2.536943622622352734e+01
7.210536707845696114e+00 2.369557670657740189e+01
6.799397106496260612e+00 2.360697326425067288e+01
7.024703319255341860e+00 2.478251086306860884e+01
6.329679385344485709e+00 2.491250656347198600e+01
6.971652669226703125e+00 2.513006953043541003e+01
7.981984940735831202e+00 2.547346244795689785e+01
9.699013997667606191e+00 2.566473408138692491e+01
1.184859376021978861e+01 2.535361904893179030e+01
1.282018886059053386e+01 2.560248442691900550e+01
1.242735430466342450e+01 2.510011115727762387e+01
1.311779093252020800e+01 2.486115682697372264e+01
1.255903096563331900e+01 2.432043278719304524e+01
1.132104185594313250e+01 2.385035876000902277e+01
1.031749432024482793e+01 2.328351592480930421e+01
7.926816575947047916e+00 2.383461052625440857e+01
7.207913156162899959e+00 2.352486508779208663e+01
7.743885955557233913e+00 2.448677700051894490e+01
8.684709883463767710e+00 2.580434177411142116e+01
9.448833976097798626e+00 2.542223143788747919e+01
8.864588790288529196e+00 2.597800518530366176e+01
8.624429559637558640e+00 2.587656025287076389e+01
9.187880103538061505e+00 2.559856222370584078e+01
9.181873136489302922e+00 2.773916354017871555e+01
9.426892064195806498e+00 2.735010446464742273e+01
9.437906166759031379e+00 2.751544730654381610e+01
8.926088921383332320e+00 2.652440201841631762e+01
6.768220600053215463e+00 2.612190611611271862e+01
8.209094542151188278e+00 2.657873892849547914e+01
6.836134869030550121e+00 2.700716498845472202e+01
6.311749850139553253e+00 2.691985272655608341e+01
7.348477947075350514e+00 2.665904053012323871e+01
7.553659343805977144e+00 2.714455763730319049e+01
8.353225108501993290e+00 2.620791245980311146e+01
8.720527237234913187e+00 2.679234106158795115e+01
8.072038501834374102e+00 2.679910059548418033e+01
9.108831344586041823e+00 2.613480317717072410e+01
8.224780382172928839e+00 2.700332148525038178e+01
6.418547818926384707e+00 2.802553721579289103e+01
5.406047292801667403e+00 2.826400851036976292e+01
5.876521781301060621e+00 2.813183064297887270e+01
4.263450396794573827e+00 2.972587919357918906e+01
4.315559111248718160e+00 3.085448449831801909e+01
4.209721574219114082e+00 2.966894080371125852e+01
4.391983874184617775e+00 2.852456551387069439e+01
4.626261186019563709e+00 2.798274778041547606e+01
5.406438596921527839e+00 2.841357656940545340e+01
4.908499770017558994e+00 2.640561250622643641e+01
4.415198228750857545e+00 2.564882369903090975e+01
